filename,width,height,class,xmin,ymin,xmax,ymax
295901_2018_04_19_10_40_36_289247.jpg,600,600,Tomates,77,170,124,170
4997_2016_08_09_11_52_39.jpg,600,600,Tomates,318,335,62,99
4997_2016_08_09_11_52_39.jpg,600,600,Tomates,548,356,53,98
27456_2017_03_04_07_53_22.jpg,600,600,Tomates,490,432,111,169
27456_2017_03_04_07_53_22.jpg,600,600,Tomates,503,242,98,151
23341_2017_02_06_12_27_08.jpg,600,600,Tomates,91,188,299,147
138924_2018_04_29_17_42_35_557715.jpg,600,600,Tomates,211,369,94,126
6689349a1cacf74d985d152bcb005bf8.jpeg,600,600,Tomates,333,204,170,326
6689349a1cacf74d985d152bcb005bf8.jpeg,600,600,Tomates,168,76,209,259
256763_2018_05_02_17_53_31_792846.jpg,600,600,Tomates,286,137,315,420
35268_2018_05_11_12_31_10_576134.jpg,600,600,Tomates,335,113,235,273
22652_2017_01_30_21_36_43.jpg,600,600,Tomates,288,177,156,137
